DateTime,OrderID,Channel,Category,Product,Quantity,UnitPrice,LineTotal
2025-01-01 13:55:12,22e29842-aadd-4153-9764-e5a5b2de0e8b,Web,Headsets,Noise-Cancelling Gaming Headset,1,88.17,88.17
2025-01-01 10:42:19,b8979f6c-5ef8-490a-8ba5-d9306be973e5,Retail,Networking,Gigabit Ethernet Switch,1,53.07,53.07
2025-01-01 18:50:17,2f123717-57ed-4873-a842-34fc538f24aa,Retail,Mice,Precision Laser Mouse,1,72.0,72.0
2025-01-01 14:06:58,63cc8611-cf25-4d5d-93fd-1c2c6d0c4273,B2B,Mice,Wireless Bluetooth Mouse,2,35.68,71.36
2025-01-01 10:34:28,a1e52628-46fa-4094-a4db-99dc0104b923,B2B,Monitors,34-inch Ultrawide Curved Monitor,1,383.52,383.52
2025-01-01 19:48:02,dd31d128-80a9-43df-b59b-2173c3d87d37,Web,Keyboards,Compact 60% Keyboard,1,62.74,62.74
2025-01-01 12:15:52,b5f4abf1-1e26-4491-a67c-0196d0932176,B2B,Mice,Optical Gaming Mouse,1,59.77,59.77
2025-01-02 09:49:19,41b70c9d-d5e2-4d00-a871-7063d502bf43,B2B,Mice,Optical Gaming Mouse,1,44.48,44.48
2025-01-02 09:51:31,f0baff9a-c70e-4bb2-bb9d-8cc9ac40aabe,Retail,Monitors,24-inch 144Hz Gaming Monitor,1,199.5,199.5
2025-01-02 11:29:20,f6e92b04-d948-4156-a34b-360bfd8dabe0,B2B,Headsets,Wireless Bluetooth Headphones,1,93.19,93.19
2025-01-02 17:01:22,c2350cb6-a2f8-4fee-a455-9465cc49b158,Retail,Keyboards,Membrane Office Keyboard,2,24.65,49.3
2025-01-02 09:53:35,a08fa351-311c-4380-ad38-a8835643017f,Web,Storage,512GB Portable SSD,2,70.41,140.82
2025-01-02 10:38:51,57fa105b-ed59-44d2-b770-fe620267ae03,B2B,Networking,Powerline Ethernet Adapter,1,54.03,54.03
2025-01-03 19:29:23,c73b859f-f51f-4956-992c-9a19f69c70fc,B2B,Keyboards,RGB Backlit Keyboard,1,68.43,68.43
2025-01-03 17:42:40,36bf8b80-6861-4842-9fc7-d8ae54eb2165,B2B,Storage,4TB Desktop HDD,1,103.03,103.03
2025-01-03 12:25:29,f38a26a8-ae0e-4718-8e7a-ec70261c4bf6,B2B,Headsets,Surround Sound Headphones,2,115.21,230.42
2025-01-03 15:34:36,4d974b01-b47b-4b07-8fe4-d64603bb0cac,Web,Mice,Precision Laser Mouse,1,56.41,56.41
2025-01-03 15:54:50,6b40367c-4b2b-4f0b-bfa7-f6122b476a6f,B2B,Headsets,USB Conference Headset,2,49.04,98.08
2025-01-04 09:27:34,6187c431-d3ec-4322-b1c6-7be43c36f770,B2B,Storage,512GB Portable SSD,1,56.3,56.3
2025-01-04 18:39:50,b2c525dd-ace1-4667-bb15-1fb7a6a0404b,B2B,Headsets,Wireless Bluetooth Headphones,1,80.67,80.67
2025-01-04 12:07:02,b4b3fa31-e889-4378-b4da-0eea36826af5,B2B,Headsets,In-Ear Gaming Earbuds,2,33.47,66.94
2025-01-04 17:58:54,1d437285-88b1-45ad-80e3-8962433f6cd5,B2B,Mice,Vertical Ergonomic Mouse,2,42.26,84.52
2025-01-04 16:35:36,59ce3a1d-397d-48dc-b8ef-88cc79ef8f52,Retail,Keyboards,Mechanical Gaming Keyboard,1,102.35,102.35
2025-01-04 15:57:50,3be88242-bffb-4201-b6d3-39644da54976,Retail,Mice,Wireless Bluetooth Mouse,1,33.05,33.05
2025-01-04 20:40:08,da629a6f-c8ad-405f-86a4-b685b471a960,Web,Mice,Precision Laser Mouse,2,75.05,150.1
2025-01-05 16:40:43,7796c90c-adb8-4e04-a75e-16803c0d2587,B2B,Mice,Wireless Bluetooth Mouse,2,23.79,47.58
2025-01-05 12:28:33,9a46df6f-ab02-406c-8cd7-d25c3ad0e318,B2B,Keyboards,Membrane Office Keyboard,1,22.69,22.69
2025-01-05 20:59:53,ccfec2d8-ed6d-4096-ac5e-a6377b928309,Web,Mice,Optical Gaming Mouse,2,58.33,116.66
2025-01-05 09:18:57,fc55a1a1-cfac-41ad-b706-eb49ddf3e3df,Retail,Keyboards,Wireless Ergonomic Keyboard,1,67.63,67.63
2025-01-05 19:06:15,ff85b3af-75cc-417b-a78b-2add6a51b611,Retail,Monitors,24-inch 144Hz Gaming Monitor,1,242.45,242.45
2025-01-05 10:53:30,4654928b-f529-4654-a537-4ed94d1a839e,Retail,Monitors,15.6-inch Portable USB-C Monitor,2,175.12,350.24
2025-01-05 13:30:38,1fbb8e12-7313-4702-bafb-4d884cfd68e8,B2B,Monitors,27-inch 4K IPS Monitor,1,305.68,305.68
2025-01-06 09:33:19,d179a38e-5e28-43b9-bea5-67e0cdc300b2,Retail,Storage,128GB USB Flash Drive,1,11.89,11.89
2025-01-06 10:21:28,19104e35-dc50-4980-a896-47c655bb62b7,Retail,Headsets,Wireless Bluetooth Headphones,1,100.83,100.83
2025-01-06 11:07:38,b65f87cd-908b-4204-8df7-2918f3c8f98f,Retail,Monitors,34-inch Ultrawide Curved Monitor,1,395.81,395.81
2025-01-06 19:08:20,b3fb397e-5a11-4027-8ee8-d1716374f342,B2B,Networking,Gigabit Ethernet Switch,1,50.69,50.69
2025-01-06 11:16:21,f22e41fc-a30d-4076-a8ae-9a4a68e51bbb,Retail,Headsets,In-Ear Gaming Earbuds,1,35.7,35.7
2025-01-07 19:01:06,fb2563d6-29b4-47d6-8867-97cf88061a50,Retail,Mice,Wireless Bluetooth Mouse,2,23.79,47.58
2025-01-07 12:35:26,927c6489-49c0-49cd-bd88-395740a9c056,B2B,Monitors,15.6-inch Portable USB-C Monitor,1,174.89,174.89
2025-01-07 12:39:08,17094de8-eee4-422f-8c9d-18604b2f49a4,B2B,Storage,512GB Portable SSD,1,54.92,54.92
2025-01-07 19:56:16,384399cd-d42b-4413-8d2c-8254f94ea74e,B2B,Headsets,Noise-Cancelling Gaming Headset,1,107.64,107.64
2025-01-07 11:36:26,1d7f8824-9d64-41e4-a019-666cbbd5ec71,Web,Networking,Wireless Mesh Router System,1,186.24,186.24
2025-01-08 17:58:19,91293a97-083b-4755-a1cd-f2d6d3951936,B2B,Keyboards,Membrane Office Keyboard,1,28.65,28.65
2025-01-08 20:19:53,6a755fbe-6fc1-43bd-a8e0-bb3ae4a8a1ee,Web,Storage,512GB Portable SSD,1,58.85,58.85
2025-01-08 15:02:03,706200af-4f95-4c70-8597-5262ce96e4d5,Web,Storage,1TB NVMe SSD,1,75.67,75.67
2025-01-08 13:54:24,58308293-5e64-4c0f-958f-9e3930bcf247,Web,Monitors,24-inch 144Hz Gaming Monitor,1,161.52,161.52
2025-01-08 09:36:58,4850016f-63a6-4a1c-adec-17e5c89957c2,Web,Storage,128GB USB Flash Drive,2,18.11,36.22
2025-01-09 16:56:33,5d39ed5e-53b1-471d-895e-8dabbdee02d4,Retail,Storage,4TB Desktop HDD,2,87.98,175.96
2025-01-09 16:46:19,c2ed40af-ec4c-42e9-ad8e-6571ab0c91d4,B2B,Storage,4TB Desktop HDD,1,126.51,126.51
2025-01-09 11:52:45,e50e33a4-c086-4fb9-aa64-d1db406bec15,B2B,Keyboards,Compact 60% Keyboard,1,59.82,59.82
2025-01-10 15:36:56,b5d5f4b2-f89a-4256-b372-16067729c86f,B2B,Keyboards,RGB Backlit Keyboard,1,77.45,77.45
2025-01-10 19:34:43,1a9386cd-bd07-41a5-b454-6d6299d84661,Web,Monitors,15.6-inch Portable USB-C Monitor,2,157.39,314.78
2025-01-10 19:58:16,9df9f97d-05d8-4445-9d4a-09a284da9530,Web,Keyboards,Mechanical Gaming Keyboard,1,105.3,105.3
2025-01-10 09:26:17,27c6a3e6-864e-408a-9825-673e085b5e3a,Retail,Keyboards,Membrane Office Keyboard,1,28.24,28.24
2025-01-11 19:58:22,a080a8d1-b85e-4e33-bff0-6a05d6a568af,Retail,Keyboards,Wireless Ergonomic Keyboard,1,71.9,71.9
2025-01-11 19:54:16,cc1c8e58-452f-49d3-a67e-ce7a6eee8393,Retail,Keyboards,Wireless Ergonomic Keyboard,2,97.37,194.74
2025-01-11 17:23:44,55b51813-bc4f-45fa-b7f3-d1d9899847cd,Retail,Headsets,In-Ear Gaming Earbuds,2,40.78,81.56
2025-01-11 17:34:46,76a1403b-1521-4099-bc36-1d01df6d2d42,Retail,Headsets,USB Conference Headset,1,30.01,30.01
2025-01-11 17:31:59,da749a2c-1358-4fcd-83e6-e5a2a979224e,B2B,Mice,Wireless Bluetooth Mouse,2,39.65,79.3
2025-01-11 14:10:50,44ba1b70-6712-44d6-a473-cf2ddacda928,B2B,Networking,USB Wi-Fi Adapter,1,27.48,27.48
2025-01-12 20:17:18,f94e626f-015b-486d-a6c6-053f71e3b0c7,Retail,Monitors,24-inch 144Hz Gaming Monitor,1,167.24,167.24
2025-01-12 20:09:37,8abcd435-8f94-4434-8fec-67c7540dd17a,Retail,Storage,1TB NVMe SSD,1,103.26,103.26
2025-01-12 20:41:46,5045e757-7ae6-4b86-bc28-9fc95abe44df,B2B,Mice,Wireless Bluetooth Mouse,2,29.21,58.42
2025-01-12 16:29:08,ce2bd5b5-e8af-46c6-bdd9-34b959b2f3e2,B2B,Mice,Optical Gaming Mouse,1,59.32,59.32
2025-01-12 20:51:32,d479656b-ecbb-4113-beff-7a43923a7480,Retail,Mice,Optical Gaming Mouse,2,45.96,91.92
2025-01-12 15:28:40,b23230c7-bf0d-4acc-b85e-e583a1048cd8,B2B,Networking,Gigabit Ethernet Switch,1,53.84,53.84
2025-01-12 16:35:18,ec9e741f-91d8-457a-b786-4e71b498509d,Web,Mice,Wireless Bluetooth Mouse,1,35.24,35.24
2025-01-12 18:15:04,3dfb0a95-f881-441c-b161-89461111588d,Retail,Mice,Precision Laser Mouse,2,66.18,132.36
2025-01-13 17:37:04,f87b022f-f10d-4521-87b4-4d4df959e5fc,B2B,Keyboards,Mechanical Gaming Keyboard,1,95.28,95.28
2025-01-13 14:49:54,24794acf-3d51-4bd7-98dc-86568998ca22,B2B,Storage,128GB USB Flash Drive,2,15.27,30.54
2025-01-13 14:57:24,9dd4641f-b733-4c04-9505-976dec0c0faa,Web,Mice,Vertical Ergonomic Mouse,1,43.27,43.27
2025-01-13 13:17:03,efa7d168-f556-4334-a47a-5ea7f6159a93,Retail,Storage,1TB NVMe SSD,1,84.99,84.99
2025-01-13 09:26:54,40ab91ad-e833-48aa-b3d4-df1ebf2ca040,Web,Monitors,24-inch 144Hz Gaming Monitor,2,189.02,378.04
2025-01-13 19:18:15,4c0bc16a-2fc8-4574-96a9-1d0b9c8c74c2,Retail,Mice,Wireless Bluetooth Mouse,1,40.05,40.05
2025-01-14 10:40:06,f3d8b62f-9b11-4bd2-90b2-55e9213ae330,Web,Storage,512GB Portable SSD,1,59.16,59.16
